@odata.etag,ItemInternalId,Business Area,Month,Input 1,Input 2,Achieved,Projection,Backlog %,Backlog Units,Target need to achive,Excess,Backlog Units ( Per day ),Target need to achive ( per day ),Daily total Target
,07d66bb5-1f7a-42f3-bafa-54145451eee9,Retail Target Achievement – BMW,Jan'26,110,100,110,120,0.0999999999999999,11,0,0,1,0,1
,e71b221a-7423-4dc6-8857-f8ce37443003,Retail Target Achievement – BMW,Feb'26,95,100,95,115,0.2,19,5,0,1,0.25,1.25
,be3a106e-55ac-4181-bf13-30406de99aff,Retail Target Achievement – BMW,Mar'26,120,100,120,118,0,0,0,20,0,0,0
,da61ccab-1d48-4f7a-a83f-8a8cae2c753c,Retail Target Achievement – BMW,Apr'26,121,100,121,119,0,0,0,21,0,0,0
,27b45af4-7a97-452b-af28-c0120e40ee51,Retail Target Achievement – BMW,May'26,85,100,85,120,0.35,29.75,15,0,1.4875,0.75,2.2375
,31d23a9c-4b8e-4753-95aa-22ccefb3a959,Retail Target Achievement – BMW,Jun'26,120,100,120,125,0.05,6,0,0,1,0,1
,f66220f4-764e-4418-91f3-c8dab03832ea,Retail Target Achievement – BMW,Jul'26,130,100,130,110,0,0,0,30,0,0,0
,4f45160a-ae0b-4401-b328-56884dd970d7,Retail Target Achievement – BMW,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,5e1c4396-70d5-49a0-b3e3-a943f5ba34a5,Retail Target Achievement – BMW,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,1641a843-e657-44f1-b9b3-a1f72f2e055f,Retail Target Achievement – BMW,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,d0dfb25f-cb6b-49e7-a96c-c19fa6b87708,Retail Target Achievement – BMW,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,4f9a67f1-6e7b-40c0-8d7c-94cce9bd1d06,Retail Target Achievement – BMW,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,7cfc50da-02f7-4a90-9afb-f737dc1238e4,MB Index,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,cc6fec7a-ed19-4d86-b502-4132fa94c72b,MB Index,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,bbbedfd7-e0ab-49c9-a0f1-afc1417e8f36,MB Index,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,2370e98c-af36-46e9-842d-69a432ea44d1,MB Index,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,933d9e5b-d02d-43d6-820b-c1fe02314cc1,MB Index,May'26,0,0,0,0,0,0,0,0,0,0,0
,762d4dee-9dd0-4cf1-bb76-3c91f7e10386,MB Index,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,795c1068-d464-4e41-b709-2bf0979d88ff,MB Index,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,9a637d07-cd41-4dcb-974f-6a8675b40e3a,MB Index,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,9f671442-de53-465d-8ec6-6cac998c30d3,MB Index,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,d77a10f5-fabb-47ee-838a-dabd8c8c1064,MB Index,Oct'26,0,0,0,0,0,0,0,0,0,0,0
